Price,Open,High,Low,Close,Volume,Adj_Close,return,sma_10,sma_20,ema_12,ema_26,rsi_14,macd_line,macd_signal,macd_hist,bb_upper,bb_lower,vol_10,vol_20,return_lag_1,return_lag_2,return_lag_3,return_lag_4,return_lag_5,vol_avg_10,vol_ratio_1,price_sma20_ratio,sma_50,ema_50,vol_50,return_lag_10,Adj_Close_next_5,target,Pred,Prob
2024-04-15,748.7750244140625,755.0,746.0250244140625,747.3499755859375,23415248.0,727.4491577148438,-0.01596488806207985,737.5844116210938,720.1099578857422,732.4887904792405,722.1411713928038,53.28487825367701,10.34761908643668,8.160626923217107,2.186992163219573,761.9982301966214,678.221685574863,0.014033522866347455,0.011346787445244954,-0.011325694929056329,-0.007878411272634445,0.0012609903854652327,-0.0019038687123732467,0.014369010022028839,39467466.0,0.5932797408376813,1.0101917766137263,705.1312255859375,721.0960203064102,0.011107352007136584,0.0049976766935893036,733.7274169921875,1,1,0.90243095
2024-04-16,743.5,756.4500122070312,741.125,754.625,20744886.0,734.5304565429688,0.009734424396571795,739.4703186035156,721.4191436767578,732.8028929505833,723.0588962187419,56.823020233530585,9.743996731841435,8.477300884941972,1.266695846899463,763.3960247861531,679.4422625673625,0.013575299165082301,0.011445109634791107,-0.01596488806207985,-0.011325694929056329,-0.007878411272634445,0.0012609903854652327,-0.0019038687123732467,39021997.6,0.5316202981879123,1.0181743345461698,705.5857897949219,721.622860943138,0.011051408992218688,0.015608793530833331,735.7227783203125,1,1,0.8486829
2024-04-18,754.9000244140625,759.4249877929688,745.5250244140625,747.3499755859375,34234884.0,727.4491577148438,-0.009640578910032893,740.1784423828125,722.4423980712891,731.9792413758541,723.3841007740087,52.537789134541406,8.5951406018454,8.500868828322657,0.09427177352274363,763.9326044553103,680.9521916872678,0.01402096035042292,0.011707112864412568,0.009734424396571795,-0.01596488806207985,-0.011325694929056329,-0.007878411272634445,0.0012609903854652327,38322941.4,0.893326105704402,1.0069303236575184,705.8617407226562,721.8513431694794,0.011143398980342755,0.0065624157822739,735.260498046875,1,1,0.9146452
2024-04-19,743.2750244140625,767.4749755859375,740.125,765.6500244140625,34576434.0,745.2619018554688,0.024486582947708113,742.5632019042969,724.5168975830078,734.0227276034872,725.0046786318946,60.58913514760273,9.01804897159252,8.60430485697663,0.41374411461589133,766.2249014764499,682.8088936895657,0.015862551212312417,0.012678676030475558,-0.009640578910032893,0.009734424396571795,-0.01596488806207985,-0.011325694929056329,-0.007878411272634445,37222146.2,0.9289210196052585,1.0286328784609962,706.6905676269531,722.7694042944202,0.0114563868762289,0.0014525726227001545,734.7981567382812,0,0,0.231957
2024-04-22,778.7000122070312,778.7000122070312,754.1500244140625,756.0999755859375,42298438.0,735.9661254882812,-0.012473167277226915,741.8137023925781,726.0463043212891,734.3217118934555,725.8166376582936,55.315535367944925,8.505074235161828,8.584458732613669,-0.07938449745184073,767.0364287059407,685.0561799366375,0.013296025820368098,0.013140124457056722,0.024486582947708113,-0.009640578910032893,0.009734424396571795,-0.01596488806207985,-0.011325694929056329,32558483.4,1.2991525889071358,1.0136627941040917,707.3461340332032,723.2869227726108,0.011615669744033316,0.030560544422119973,744.3858642578125,1,1,0.91906834
2024-04-23,763.1500244140625,763.25,751.625,753.7999877929688,26827060.0,733.7274169921875,-0.003041863502356801,739.7720520019532,727.9090911865235,734.230281908645,726.4026213126562,54.09440694000905,7.827660595988846,8.433099105288704,-0.6054385092998587,766.5596048553549,689.2585775176921,0.012161054236638888,0.012739368825077427,-0.012473167277226915,0.024486582947708113,-0.009640578910032893,0.009734424396571795,-0.01596488806207985,29335599.2,0.914488223577857,1.0079932039249186,707.9642248535156,723.6963539184766,0.011627775571075414,0.014369010022028839,739.8109741210938,1,1,0.8966036
2024-04-24,757.5,760.875,754.5250244140625,755.8499755859375,22441580.0,735.7227783203125,0.0027194858498060803,738.0735168457031,729.5139373779297,734.4598967412093,727.0930033132232,55.04694453226283,7.366893427986042,8.219857969828173,-0.8529645418421303,766.5507980466335,692.4770767092258,0.012280907472687303,0.01261397070780471,-0.003041863502356801,-0.012473167277226915,0.024486582947708113,-0.009640578910032893,0.009734424396571795,29531463.2,0.75992103229074,1.0085109284734033,708.7599560546874,724.1679784048231,0.011526453746204719,-0.0019038687123732467,745.7242431640625,1,1,0.9245901
2024-04-25,753.125,759.8499755859375,753.125,755.375,35445204.0,735.260498046875,-0.0006283348661474397,736.233837890625,731.1662353515625,734.5830661728502,727.6980029231233,54.763429783250764,6.885063249726841,7.952899025807906,-1.0678357760810657,765.9554562820721,696.3770144210529,0.012235986969873165,0.01259292138300491,0.0027194858498060803,-0.003041863502356801,-0.012473167277226915,0.024486582947708113,-0.009640578910032893,30887534.2,1.1475569325310533,1.0055996331563892,709.8082775878906,724.6029791750996,0.011164068445704337,0.0012609903854652327,739.567626953125,1,1,0.91564375
2024-04-26,759.9000244140625,764.0,752.7750244140625,754.9000244140625,24854694.0,734.7981567382812,-0.0006288129306849521,734.9416870117187,733.2200500488282,734.6161570290703,728.2239402427647,54.46131458133915,6.392216786305653,7.640762577907456,-1.2485457916018028,763.2222384320272,703.2178616656291,0.012089301446824319,0.012152768061684579,-0.0006283348661474397,0.0027194858498060803,-0.003041863502356801,-0.012473167277226915,0.024486582947708113,30592263.6,0.8124503085152548,1.002152296146765,710.8419995117188,725.0027900599302,0.011167145230993684,-0.007878411272634445,741.0520629882812,1,1,0.8967956
2024-04-29,757.5,767.2249755859375,753.2750244140625,764.75,36093350.0,744.3858642578125,0.013048083247909181,735.4551513671875,735.3809387207032,736.1191889104153,729.4211197994349,59.45638043917045,6.698069110980441,7.452223884522053,-0.7541547735416119,761.6571325950388,709.1047448463676,0.01238120741763497,0.012241479166287393,-0.0006288129306849521,-0.0006283348661474397,0.0027194858498060803,-0.003041863502356801,-0.012473167277226915,30093177.8,1.1993864602760562,1.0122452528505328,712.1998522949219,725.76291061671,0.011164301467090302,-0.011325694929056329,733.021728515625,0,0,0.15849529
2024-04-30,764.5999755859375,769.75,757.4500122070312,760.0499877929688,52307382.0,739.8109741210938,-0.006145858426906181,736.6913330078125,737.1378723144531,736.6871558659044,730.1907386380764,56.28392396460466,6.496417227828033,7.261062553183249,-0.7646453253552163,759.1160949232085,715.1596497056978,0.011244528909349866,0.012401474565352323,0.013048083247909181,-0.0006288129306849521,-0.0006283348661474397,0.0027194858498060803,-0.003041863502356801,32982391.2,1.5859184278913045,1.0036263254216529,713.4228942871093,726.3138150678624,0.011221463676649751,-0.01596488806207985,721.5845947265625,0,0,0.10665963
2024-05-02,761.0,768.5,760.1749877929688,766.125,33475006.0,745.7242431640625,0.007992945833216192,737.8107116699218,738.6405151367187,738.077476988698,731.3413686029643,59.306348849160244,6.736108385733701,7.15607171969334,-0.4199633339596396,758.4406099235753,718.8404203498621,0.011119804874709356,0.012091095766679293,-0.006145858426906181,0.013048083247909181,-0.0006288129306849521,-0.0006283348661474397,0.0027194858498060803,34255403.2,0.9772182742838069,1.0095902240415597,714.8654296875,727.0750083265368,0.011174288674225647,0.009734424396571795,704.4776000976562,0,0,0.071751274
2024-05-03,766.625,770.2999877929688,753.5999755859375,759.7999877929688,31865242.0,739.567626953125,-0.008255888510229181,739.02255859375,739.6005004882812,738.306730829379,731.9507210733466,55.03967605391645,6.356009756032449,6.996059326961163,-0.6400495709287135,757.434519974295,721.7664810022675,0.010972354161527746,0.012257914254193574,0.007992945833216192,-0.006145858426906181,0.013048083247909181,-0.0006288129306849521,-0.0006283348661474397,34018439.0,0.9367050028368439,0.9999555523067731,715.892822265625,727.5649149393441,0.010902479267090202,-0.009640578910032893,709.3616333007812,0,0,0.07474201
2024-05-06,761.0,767.25,758.5750122070312,761.3250122070312,28793396.0,741.0520629882812,0.002007167405733812,738.6015747070312,740.582388305664,738.7290896230563,732.624894548527,55.86416267168512,6.104195074529343,6.817686476474799,-0.7134914019454559,756.2287129501905,724.9360636611376,0.00755862681595338,0.012258697998497516,-0.008255888510229181,0.007992945833216192,-0.006145858426906181,0.013048083247909181,-0.0006288129306849521,33440135.2,0.8610430498498702,1.0006341963960164,716.8929614257812,728.0938227059692,0.010896119397102454,0.024486582947708113,717.9208984375,0,0,0.06424306
2024-05-07,760.9749755859375,762.0250244140625,752.0750122070312,753.0750122070312,28480602.0,733.021728515625,-0.01083639716253415,738.3071350097656,740.0604187011719,737.8510340680668,732.6542896572008,50.47201640059022,5.1967444108660175,6.4934980633530435,-1.296753652487026,755.99623032244,724.1246070799037,0.007284267746591069,0.010438170897995409,0.002007167405733812,-0.008255888510229181,0.007992945833216192,-0.006145858426906181,0.013048083247909181,32058351.6,0.8883988283415046,0.990489033045585,717.7597485351563,728.287073914191,0.011024395198172315,-0.012473167277226915,720.7328491210938,0,0,0.20147398
2024-05-08,747.9749755859375,748.4749755859375,740.1749877929688,741.3250122070312,41687862.0,721.5845947265625,-0.015602721371197004,737.0928527832032,738.4324523925782,735.3485049386047,731.8343122549313,43.96341021936005,3.5141926836734,5.8976369874171155,-2.3834443037437154,754.9520961283672,721.9128086567891,0.008733650833550731,0.010318445099244416,-0.01083639716253415,0.002007167405733812,-0.008255888510229181,0.007992945833216192,-0.006145858426906181,33544431.8,1.2427654833610864,0.97718429409162,718.0356994628906,728.0242315931075,0.010672948457738142,-0.003041863502356801,709.6575317382812,0,0,0.27280605
2024-05-09,737.4749755859375,743.375,722.6500244140625,723.75,46281278.0,704.4776000976562,-0.023707538594818223,733.9683349609375,736.0209259033203,730.5991349630742,729.8078891321702,36.40198579753824,0.7912458309040176,4.876358756114496,-4.0851129252104785,757.1923879013897,714.8494639052509,0.010979731436902824,0.0113871240759915,-0.015602721371197004,-0.01083639716253415,0.002007167405733812,-0.008255888510229181,0.007992945833216192,35928401.6,1.2881529914762475,0.9571434388663502,718.1169763183593,727.1008342795603,0.011105627809437746,0.0027194858498060803,720.3875122070312,1,1,0.9391103
2024-05-10,719.5,725.9749755859375,713.4000244140625,718.9500122070312,27276608.0,709.3616333007812,0.006932843858268756,731.3784484863281,733.8061431884765,727.3318270150291,728.2933516631784,39.59621424467165,-0.9615246481492932,3.7087820752617384,-4.670306723411032,756.427361423946,711.1849249530071,0.011506530029524863,0.011574314316415016,-0.023707538594818223,-0.015602721371197004,-0.01083639716253415,0.002007167405733812,-0.008255888510229181,35111542.0,0.7768558840281068,0.96668805499168,718.4867126464844,726.4051793392161,0.010964062006073015,-0.0006283348661474397,722.286865234375,1,1,0.8834427
2024-05-13,716.0,729.9000244140625,715.1500244140625,727.625,27047202.0,717.9208984375,0.012066151783387324,729.69072265625,732.3162048339843,725.8839918492555,727.5250217946098,44.826170995592385,-1.641029945354262,2.6388196711385383,-4.2798496164928,755.0041300463083,709.6282796216603,0.0125168568306174,0.011980362596564719,0.006932843858268756,-0.023707538594818223,-0.015602721371197004,-0.01083639716253415,0.002007167405733812,35330792.8,0.7655418929631266,0.9803427722854664,719.0174157714844,726.0724624411097,0.011083638467125258,-0.0006288129306849521,719.6722412109375,1,1,0.9426872
2024-05-14,726.125,732.75,725.1500244140625,730.4749755859375,25665142.0,720.7328491210938,0.003916797365439262,727.3254211425781,731.3902862548828,725.0915083526153,727.0218978928679,46.46607683995609,-1.9303895402525768,1.7249778288603155,-3.6553673691128923,754.395811654132,708.3847608556335,0.011574412063082644,0.01183739422868059,0.012066151783387324,0.006932843858268756,-0.023707538594818223,-0.015602721371197004,-0.01083639716253415,34287972.0,0.7485173517990507,0.9854285224522924,719.5878100585937,725.8630658403247,0.011092230000672972,0.013048083247909181,719.8695678710938,0,0,0.33948705
2024-05-15,729.8499755859375,729.8499755859375,717.9000244140625,719.25,38931996.0,709.6575317382812,-0.01536674427468987,724.3100769042969,730.5007049560547,722.7170504119484,725.7356485480836,41.263856232490625,-3.0185981361352106,0.7762626358612104,-3.794860771996421,755.4423651874571,705.5590447246524,0.012189385096958653,0.011798823013223977,0.003916797365439262,0.012066151783387324,0.006932843858268756,-0.023707538594818223,-0.015602721371197004,32950433.4,1.1815321372980787,0.9714672784333606,719.9576245117188,725.2275546990682,0.011323537745570815,-0.006145858426906181,736.3468017578125,1,1,0.9025827
2024-05-16,723.0250244140625,731.2750244140625,717.75,730.125,34945236.0,720.3875122070312,0.015119941646313917,721.7764038085937,729.7935577392578,722.3586599188842,725.3394903005982,47.407221124945764,-2.980830381713986,0.024844032346171163,-3.005674414060157,755.0540827899375,704.5330326885781,0.013144954273241789,0.012117951923618564,-0.01536674427468987,0.003916797365439262,0.012066151783387324,0.006932843858268756,-0.023707538594818223,33097456.4,1.055828447288173,0.9871113612425525,720.6466772460938,725.0377491111451,0.011443837363293415,0.007992945833216192,748.4827270507812,1,1,0.94746673
2024-05-17,723.0999755859375,734.0,723.0999755859375,732.0499877929688,20920190.0,722.286865234375,0.0026365712830374033,720.0483276367188,729.5354431152343,722.3476145828058,725.1133699253224,48.435342675139196,-2.765755342516627,-0.5332758426263885,-2.2324794998902386,755.0014942232726,704.069392007196,0.013146644334616086,0.011961935574724022,0.015119941646313917,-0.01536674427468987,0.003916797365439262,0.012066151783387324,0.006932843858268756,32002951.2,0.6536956504186402,0.990064118268337,721.4321203613281,724.9298713120562,0.011420161508740001,-0.008255888510229181,753.6627807617188,1,1,0.97504836
2024-05-21,725.0499877929688,734.8499755859375,725.0499877929688,729.4000244140625,43769978.0,719.6722412109375,-0.003619924643914252,717.9103454589844,728.2559600830078,721.9360186794415,724.7103233538866,47.07119372330143,-2.774304674445034,-0.9814816089901176,-1.7928230654549164,752.9549418055865,703.5569783604292,0.013062751578764253,0.010454137937566353,0.0026365712830374033,0.015119941646313917,-0.01536674427468987,0.003916797365439262,0.012066151783387324,33500609.4,1.3065427400851999,0.9882133214919654,721.899052734375,724.7236897394633,0.011128064150256694,0.002007167405733812,755.0441284179688,1,1,0.9691356
2024-05-22,728.9249877929688,732.7999877929688,724.0750122070312,729.5999755859375,39996278.0,719.8695678710938,0.0002741896225206819,716.5951293945312,727.4511322021484,721.6181031704649,724.3517488736798,47.192075189137846,-2.7336457032148473,-1.3319144278350636,-1.4017312753797837,752.1412901881599,702.7609742161369,0.012777002772676765,0.010146384713148405,-0.003619924643914252,0.0026365712830374033,0.015119941646313917,-0.01536674427468987,0.003916797365439262,34652177.0,1.1542212196365036,0.9895779056538228,722.3509521484375,724.5333320191352,0.011127846300894379,-0.01083639716253415,744.0921630859375,1,1,0.9586574
2024-05-23,729.3250122070312,747.8250122070312,728.5250244140625,746.2999877929688,40861920.0,736.3468017578125,0.022889193573563116,718.0713500976562,727.5821014404297,723.8840567992877,725.2402713095414,56.18968611515994,-1.3562145102537215,-1.3367744443187952,-0.01944006593492631,752.4396605312422,702.7245423496172,0.013885019889920632,0.011452052780414277,0.0002741896225206819,-0.003619924643914252,0.0026365712830374033,0.015119941646313917,-0.01536674427468987,34569582.8,1.1820194717536483,1.0120463385493113,723.0530651855469,724.9966053422205,0.01154337601154843,-0.015602721371197004,747.3234252929688,1,1,0.9143195
